,0,1,2,3,4,5,6,7,8,9,10,11
1393,Barbara is disturbed by the news from Spain.,"The fascist party ""Vox"" came to power in Andalusia.",Barbara thinks they need to start talking to people and oppose the wrong ideas.,Barbara and William think we're heading for a catastrophe.,,,,,,,,
720,Jamie wants to meet with Esme tomorrow and discuss her raise.,"Esme has to retype the document, because it's too light to scan.",He also wants her to work on the Jones Construction contract today.,The client has been notified about that.,,,,,,,,
312,"Sammy eats neither red meat nor duck, so Linda will have to cook something else.",Ruth and Sammy are meeting Linda for dinner on Friday 12th at her place.,Linda is bringing dessert.,Before dinner Sammy's going to the hairdresser.,,,,,,,,
663,Jenson is satisfied.,Fatima plans to go there with Lincoln.,She is also very concerned about his mental state and past destructive behaviour.,It's relevant that the bike fits her height.,Alene has problems with motivation and has quit all the diets she tried.,,,,,,,
434,"A pedestrian tried to save him, but the ambulance came too late.",Adam and Frank are attending the funeral on Sunday.,The dean had a heart attack and died.,,,,,,,,,
622,Alene will buy it there.,Jenson will be in the health resort in 5 minutes.,Alene and Jenson will buy another one tomorrow.,Jenson encourages Alene to treat her depressive states.,Alene forgot her swimming suit.,Jenson and Alene are there.,Alene forgot her swimming suit.,,,,,
1129,Mia hopes to meet Lily soon.,Lily loves travelling alone but realizes it isn't very safe.,"He spent time mostly partying and enjoying the weather, food and drinks.",Lily is going to Aï¿½ï¿½ores on the 1,Lily will live with Mia's mum till the end of January.,Mia will be around from 17th of October for a few days and she wants to surprise her mum.,Lily is going to sleep.,,,,,
717,Lucas and Mason are critical of Blizzard Entertainment.,They find the new Diablo game for phones ridiculous.,,,,,,,,,,
907,Josh and Rani love each other.,She booked seats in the centre of the fourth row.,,,,,,,,,,
889,"The promotion for Victor, Tony and Alice's event lasted for 2 weeks.",Tony and Alice agree.,He is 75.,Victor suggests they need to widen the reach of the promotion and work on communication between the team members.,He made an event on Facebook and there will be 7 people.,"21 out of 27 registered people attended, few of them left for the drinks.",,,,,,
794,Barbra is not interested in him because she's gay.,Jorge was hitting on Carmen on David's party and she has screens to prove it.,,,,,,,,,,
247,Lyman promotes the charity action concerning donation of used clothes.,,,,,,,,,,,
974,Both girls are meeting in a pub on Friday after work.,Raisa advises Greta to call the agency.,Greta works in Englad as an au-pair.,,,,,,,,,
329,Rick has a cap but Diddy's shirt is dirty.,Rick and Diddy want to go the baseball game today against New York.,They arrange to meet at 5 but Diddy might be late.,The last game of their club against the Royals was very good.,,,,,,,,
76,Tom is flying back home.,Chris is on the way from the Krakow airport to the hotel.,,,,,,,,,,
640,Keira and Liam agree that the games in which one can influence a story with their decisions would be useful in school education.,Liam is impressed by the Bandersnatch movie.,Liam likes it.,,,,,,,,,
967,Ulrich and Thekla washed and cleared up the same night after the dinner.,Dora invited her to go out with her on that night.,Richard fell asleep on the sofa during the dinner.,Dora thanks Thekla and Ulrich for an evening.,Dora pays Thekla compliments.,,,,,,,
393,"Jack, Kasia and Wojtek will go to a concert that is taking place in the Royal Castle at 7 pm on Saturday.",20,They will meet in an hour.,They are arriving tomorrow at home at 7 pm.,,,,,,,,
117,Jackson told Paige that Hailey cheated on Zach with his best friend.,,,,,,,,,,,
233,He has a gig in Moneverdi.,Ellis and Robert will arrange something together.,,,,,,,,,,
1154,"Nicola didn't turned up at the date with Steve, so he was sitting at the restaurant all by himself.",To make it up Nicola will get tickets for the symphony for next week and cook for him.,,,,,,,,,,
852,Marge sends Meg a picture of it.,Meg needs the name of Marge's hand cream.,,,,,,,,,,
303,Ben will share his notes with Nathaniel.,Ben and Nathaniel had a test.,"Nathaniel is sure he won't pass it, while Ben is optimistic about his result.",,,,,,,,,
746,Condor has good offers but it is still difficult to find something below 700 euros.,Mary and Jose will try and find affordable holiday options.,,,,,,,,,,
897,Reuters posted a tweet about his Wendy's pizza by candlelight.,He served cold fast food to the sport champions.,Janny and Woodie dislike the man.,,,,,,,,,
441,"Hettie will be probably moving house soon in the area close to the Grampians, which is where she always wanted to live.",Her neighbour passed away two months ago.,Peggie's daughter gave birth to twins in March and her son moved to Derry.,Peggie is sending Hettie birthday wishes.,They have to buy a lot of gifts for their families.,,,,,,,
15,Marta wants erasmus again.,Lukass started a new school.,"Lukass may come to Rybnik by bike, and Marta to Alutus.",Lucass misses Marta and Patty the most.,,,,,,,,
983,Phil will teach her at 7 on Thursday.,Nancy and Lisa will meet for coffee in Warsaw's city centre at 3 pm.,,,,,,,,,,
931,Joan can't come because she is sick.,Jean would like to know what Joan decides.,Joan's past decisions left her broken-hearted.,Jean had a conversation with Joan that he feels was inappropriate of him.,,,,,,,,
1321,Wanda wants to stay in Scotland and become a teacher.,Wanda wants to visit Helena next Thursday as she has two days off.,"Helena's studying in Edinburgh, while Wanda's studying near Leeds and working at a petrol station.",,,,,,,,,
483,"Hayden will buy tickets for the football game for himself, Lori and Andrea.",Ticket prices will increase next month.,Hayden will keep his new jersey away from Pepper.,Lori will buy tickets for the football game.,Pepper distroyed Lori's old jersey.,Hayden and Lori will wear their jerseys.,,,,,,
392,There's a haberdashery in New Market Square.,Maggie wants to know if there is any nice cotton fabric in the shops.,,,,,,,,,,
158,Sandra is going to the swimming pool and having a hot cup of tea afterwards.,Sandra reckons it's too cold.,George looked through Jane's messages.,Jane and George are going swimming.,,,,,,,,
34,Steve and Nick will meet at 5 PM at Nick's office and go swimming together.,They are going to eat a burger before the event.,Steve suggests that time will show what kind of boss the manager really is.,Steve will take Nick's stuff from his room.,,,,,,,,
1357,Nikki shares the pictures of her children's first day at school.,Anna met Theo at the New Year's Eve party.,Nell and Nikki agree to facetime tomorrow afternoon.,,,,,,,,,
649,Dave offers him an Audi at a good price so Tobias is going to take it for a test drive on Saturday.,He hasn't done this exercise with this group before.,Tobias wants to buy a car.,,,,,,,,,
554,Ben doesn't have enough experience to work for Blake's company.,Blake suggested to him some courses that will help.,,,,,,,,,,
509,Gerald's been on a diet since last week.,"Gerald will miss next Monday's meeting, he'll be 2 days at Pasteur Institut for a check-up.",The convocation arrived yesterday.,"He met Tony, whose effort test was bad.",Gerald is waiting for his blood test.,They will probably try some aerobic exercises.,,,,,,
241,They plan to visit Chiang Mai and Phnom Penh.,Kim and Ella have arrived in Bangkok.,They were in Kuala Lumpur before Bangkok.,They will hang out with Ella's friends.,,,,,,,,
1274,Henry and Louis arranged the meeting for tonight.,"Louis wants to watch movie at his place after dinner, but it's too late for his friends.","Ron, Chris and Harris will join them.","They will meet at 8pm at Louis's place, because there is a lot of parking space.",They plan to play snooker and have dinner.,,,,,,,
951,"Marvin, Erin and Tamara are going to meet at the Etiopian place at 9.",Chet has a tinder date tonight.,Afterwards they'll go to a free concert at Cafï¿½ï¿½ ,,,,,,,,,
1169,Yannick needs to focus on studying now.,Yannick explains to Jake and Maja that he's been absent because he had a difficult time with Jessica and adds that eventually they broke up.,,,,,,,,,,
203,The turnout was 80.63% with 43.60% of votes being yes.,Jean and Brigitte are unhappy with the results of the referendum.,,,,,,,,,,
414,Wilson will lend him one of his guitars so he can practice.,Zack will pick up the guitar after 7 p.m.,Zack's guitar is broken.,,,,,,,,,
1003,"Ian, Keegan and Jane appreciate Ariana's pictures from Marrakech.","Ian, Keegan and Jane are thinking of going there too.",They also consider Casablanca.,,,,,,,,,
228,Austin is sending Charlie funny stories from the internet.,,,,,,,,,,,
571,Jake and his friend from Chicago want to bike across Europe to the Balkans in the summer.,"Jake is considering several routes, one of which involves Poland and Ukraine.",On one of the routes Jake would pass through the place where Emily grew up.,,,,,,,,,
81, Aryana will pick up some holly from Eva.,She should be home at 12.,"Sandra will drop Denise off at 12 tomorrow and James is happy to have her, just like the last time.",,,,,,,,,
823,Addy and Adam are going to look at a room for rent.,He called earlier to say he may be late.,The owner doesn't accept pets.,Adam will come over to listen at 6.,"Adam's parents might be able to take cake of their dog, Fluffy.",,,,,,,
261,She will send Patricia the details.,They will only send one invitation - to Kate's aunt in Canada.,"Kate did their invitations by herself, but she consulted her graphic design lecturer.",,,,,,,,,
1136,We live in difficult times.,They also do not like the current US President.,The march has been peaceful so far.,They are thinking about the Mediterranean or the Caribbeans as their destination.,Media are not to be trusted.,They will check the video footage to confirm the problem.,,,,,,
768,Bailey is on her way to meet Lilly and sees two more dogs.,She is walking over to meet Bailey at the entrance.,Bailey had an interview with the same owner at the same place Lilly did last year.,It is warm and Lilly's wearing too many clothes.,There was a cat and a dog there.,,,,,,,
